#CDF Note 10432 Mar 7th 2011
#CDF_ggH-WW_7.1fb
#interpolated for Mh > 200 GeV
#columns: Mh(in GeV), obs, exp (in fb)

110		1.190E+3	1.990E+3
115		1.130E+3	1.660E+3
120		0.920E+3	1.500E+3
125		0.900E+3	1.300E+3
130		1.210E+3	1.190E+3
135		0.940E+3	1.090E+3
140		0.850E+3	1.010E+3
145		0.840E+3	0.930E+3
150		0.700E+3	0.800E+3
155		0.690E+3	0.660E+3
160		0.480E+3	0.490E+3
165		0.470E+3	0.450E+3
170		0.570E+3	0.490E+3
175		0.640E+3	0.530E+3
180		0.710E+3	0.560E+3
185		0.800E+3	0.630E+3
190		0.740E+3	0.640E+3
195		0.840E+3	0.660E+3
200		0.950E+3	0.700E+3
205		1.010E+3	0.720E+3
210		1.070E+3	0.740E+3
215		1.120E+3	0.755E+3
220		1.170E+3	0.770E+3
225		1.215E+3	0.755E+3
230		1.260E+3	0.740E+3
235		1.230E+3	0.740E+3
240		1.200E+3	0.740E+3
245		1.205E+3	0.715E+3
250		1.210E+3	0.690E+3
255		1.200E+3	0.680E+3
260		1.190E+3	0.670E+3
265		1.140E+3	0.655E+3
270		1.090E+3	0.640E+3
275		1.035E+3	0.610E+3
280		0.980E+3	0.580E+3
285		0.970E+3	0.570E+3
290		0.960E+3	0.560E+3
295		0.925E+3	0.535E+3
300		0.890E+3	0.510E+3
